"No.","Time","Source","Destination","Protocol","Length","Info"
"10235","37541.145307","192.168.1.132","2.16.60.82","TCP","66","53644  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM WS=8"
"10236","37541.151054","2.16.60.82","192.168.1.132","TCP","66","443  >  53644 [SYN, ACK] Seq=0 Ack=1 Win=29200 Len=0 MSS=1460 SACK_PERM WS=128"
"10237","37541.151058","192.168.1.132","2.16.60.82","TCP","60","53644  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"10238","37541.151303","192.168.1.132","2.16.60.82","TCP","60","53644  >  443 [FIN, ACK] Seq=1 Ack=1 Win=29200 Len=0"
"10239","37541.153553","2.16.60.82","192.168.1.132","TCP","66","[TCP Port numbers reused] 443  >  53644 [SYN, ACK] Seq=0 Ack=1 Win=29200 Len=0 MSS=1460 SACK_PERM WS=128"
"10240","37541.153557","192.168.1.132","2.16.60.82","TCP","60","53644  >  443 [ACK] Seq=2 Ack=1 Win=3650 Len=0"
"10241","37541.156800","2.16.60.82","192.168.1.132","TCP","60","443  >  53644 [FIN, ACK] Seq=1 Ack=2 Win=29312 Len=0"
"10242","37541.157050","192.168.1.132","2.16.60.82","TCP","60","53644  >  443 [ACK] Seq=2 Ack=2 Win=3650 Len=0"
"10243","37561.553938","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12208 Ack=10956 Win=4015 Len=0"
"10244","37561.571419","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=10956 Ack=12209 Win=258 Len=0"
"10245","37566.571822","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"10246","37566.572067","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"10247","37571.065515","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10248","37571.115233","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10249","37571.164704","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10250","37571.215674","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10251","37571.266154","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10252","37571.316118","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10253","37591.634046","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12208 Ack=10956 Win=4015 Len=0"
"10254","37591.651278","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=10956 Ack=12209 Win=258 Len=0"
"10255","37596.643937","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"10256","37596.643942","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"10257","37621.674680","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10258","37621.713898","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12208 Ack=10956 Win=4015 Len=0"
"10259","37621.723894","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10260","37621.731137","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=10956 Ack=12209 Win=258 Len=0"
"10261","37621.772872","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10262","37621.823588","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10263","37621.873060","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10264","37621.923780","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10265","37626.732042","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"10266","37626.732047","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"10267","37650.669904","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"10268","37650.687138","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"10269","37650.687386","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=12248 Ack=10991 Win=4015 Len=0"
"10270","37677.175803","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10271","37677.226269","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10272","37677.275996","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10273","37677.326462","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10274","37677.393172","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10275","37677.443644","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10276","37680.754011","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12247 Ack=10991 Win=4015 Len=0"
"10277","37680.771249","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=10991 Ack=12248 Win=258 Len=0"
"10278","37685.771900","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"10279","37685.772144","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"10280","37710.834122","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12247 Ack=10991 Win=4015 Len=0"
"10281","37710.851355","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=10991 Ack=12248 Win=258 Len=0"
"10282","37715.844017","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"10283","37715.844023","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"10284","37727.756724","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10285","37727.807450","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10286","37727.857166","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10287","37727.907638","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10288","37727.958358","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10289","37728.008830","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10290","37740.913988","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12247 Ack=10991 Win=4015 Len=0"
"10291","37740.931219","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=10991 Ack=12248 Win=258 Len=0"
"10292","37745.932126","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"10293","37745.932134","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"10294","37770.804956","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"10295","37770.822432","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"10296","37770.822436","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=12287 Ack=11026 Win=4015 Len=0"
"10297","37779.652917","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10298","37779.703643","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10299","37779.753347","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10300","37779.801839","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10301","37779.852791","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10302","37779.902780","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10303","37800.914056","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12286 Ack=11026 Win=4015 Len=0"
"10304","37800.931276","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11026 Ack=12287 Win=258 Len=0"
"10305","37805.932194","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"10306","37805.932202","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"10307","37830.248842","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10308","37830.299302","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10309","37830.349034","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10310","37830.399987","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10311","37830.450475","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10312","37830.499929","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10313","37830.994156","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12286 Ack=11026 Win=4015 Len=0"
"10314","37831.011135","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11026 Ack=12287 Win=258 Len=0"
"10315","37836.004058","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"10316","37836.004067","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"10317","37861.074007","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12286 Ack=11026 Win=4015 Len=0"
"10318","37861.091244","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11026 Ack=12287 Win=258 Len=0"
"10319","37866.083918","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"10320","37866.083926","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"10321","37885.859404","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10322","37885.908867","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10323","37885.959325","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10324","37886.008809","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10325","37886.059270","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10326","37886.109003","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10327","37890.941248","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"10328","37890.959724","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"10329","37890.959972","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=12326 Ack=11061 Win=4015 Len=0"
"10330","37895.962142","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"10331","37895.962150","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"10332","37920.994072","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12325 Ack=11061 Win=4015 Len=0"
"10333","37921.011310","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11061 Ack=12326 Win=258 Len=0"
"10334","37926.003921","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"10335","37926.003926","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"10336","37936.448391","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10337","37936.497854","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10338","37936.547571","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10339","37936.598293","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10340","37936.647765","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10341","37936.698485","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10342","37951.073672","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12325 Ack=11061 Win=4015 Len=0"
"10343","37951.090910","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11061 Ack=12326 Win=258 Len=0"
"10344","37956.083772","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"10345","37956.083777","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"10346","37981.153532","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12325 Ack=11061 Win=4015 Len=0"
"10347","37981.170520","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11061 Ack=12326 Win=258 Len=0"
"10348","37986.163386","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"10349","37986.163391","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"10350","37987.024399","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10351","37987.074864","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10352","37987.124334","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10353","37987.175054","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10354","37987.225773","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10355","37987.276254","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10356","38011.076507","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"10357","38011.093987","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"10358","38011.094235","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=12365 Ack=11096 Win=4015 Len=0"
"10359","38016.101348","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"10360","38016.101355","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"10361","38039.700731","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10362","38039.750196","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10363","38039.798924","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10364","38039.849390","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10365","38039.899110","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10366","38039.949831","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10367","38041.153145","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12364 Ack=11096 Win=4015 Len=0"
"10368","38041.170375","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11096 Ack=12365 Win=258 Len=0"
"10369","38046.162993","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"10370","38046.162997","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"10371","38071.232783","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12364 Ack=11096 Win=4015 Len=0"
"10372","38071.250021","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11096 Ack=12365 Win=258 Len=0"
"10373","38076.242647","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"10374","38076.242890","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"10375","38090.305793","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10376","38090.356011","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10377","38090.406976","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10378","38090.456699","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10379","38090.507170","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10380","38090.557141","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10381","38101.312700","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12364 Ack=11096 Win=4015 Len=0"
"10382","38101.329930","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11096 Ack=12365 Win=258 Len=0"
"10383","38106.322556","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"10384","38106.322561","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"10385","38131.209967","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"10386","38131.227449","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"10387","38131.227698","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=12404 Ack=11131 Win=4015 Len=0"
"10388","38136.230568","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"10389","38136.230572","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"10390","38145.465260","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10391","38145.515721","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10392","38145.565194","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10393","38145.615914","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10394","38145.665384","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10395","38145.715856","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10396","38161.232425","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12403 Ack=11131 Win=4015 Len=0"
"10397","38161.249658","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11131 Ack=12404 Win=258 Len=0"
"10398","38191.312108","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12403 Ack=11131 Win=4015 Len=0"
"10399","38191.329844","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11131 Ack=12404 Win=258 Len=0"
"10400","38196.059374","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10401","38196.109094","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10402","38196.159314","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10403","38196.209036","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10404","38196.259757","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10405","38196.309480","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10406","38196.321969","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"10407","38196.322216","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"10408","38221.392057","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12403 Ack=11131 Win=4015 Len=0"
"10409","38221.409284","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11131 Ack=12404 Win=258 Len=0"
"10410","38226.410175","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"10411","38226.410184","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"10412","38248.755328","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10413","38248.804538","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10414","38248.855519","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10415","38248.905973","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10416","38248.956459","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10417","38249.006914","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10418","38251.344578","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"10419","38251.362074","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"10420","38251.362305","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=12443 Ack=11166 Win=4015 Len=0"
"10421","38281.391805","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12442 Ack=11166 Win=4015 Len=0"
"10422","38281.410298","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11166 Ack=12443 Win=258 Len=0"
"10423","38286.419914","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"10424","38286.419921","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"10425","38299.323508","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10426","38299.391214","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10427","38299.441921","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10428","38299.491411","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10429","38299.542113","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10430","38299.592601","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10431","38311.471510","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12442 Ack=11166 Win=4015 Len=0"
"10432","38311.488745","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11166 Ack=12443 Win=258 Len=0"
"10433","38316.481395","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"10434","38316.481403","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"10435","38341.551485","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12442 Ack=11166 Win=4015 Len=0"
"10436","38341.568731","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11166 Ack=12443 Win=258 Len=0"
"10437","38346.569602","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"10438","38346.569609","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"10439","38349.953172","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10440","38350.003888","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10441","38350.053344","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10442","38350.103081","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10443","38350.153285","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10444","38350.203025","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10445","38371.498545","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"10446","38371.516014","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"10447","38371.516018","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=12482 Ack=11201 Win=4015 Len=0"
"10448","38401.551031","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12481 Ack=11201 Win=4015 Len=0"
"10449","38401.568261","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11201 Ack=12482 Win=258 Len=0"
"10450","38401.999027","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10451","38402.049736","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10452","38402.099460","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10453","38402.149429","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10454","38402.199149","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10455","38402.249372","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10456","38406.569392","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
